;;;;;;;;
Index;RefDes;Qty.;DDI P/N#;Description;Mfg. Part Number #;VENDOR;;
1;R5, R8, R9, R10, R11, R12, R13, R19, R21;9;EL-01-0013;RES,249K,1/10W,1%,0603,SMT;RC0603FR-07249KL;;;
2;R17, R18;2;EL-01-0281;RES, 10 OHM, 1/10W, 1%, 0603, SMT;NRC06F10R0TRF;;;
3;R1;1;EL-01-0263;RES,0.0 OHM,1/10W,0603,SMT;NRC06Z0TRF;;;
4;R14,R20;2;EL-01-0264;RES,100 OHM.5%,1/10W,0603,SMT;NRC06J101TRF;;;
5;R16;1;EL-01-0279;RES 150 OHM 1/10W 5% 0603 SMT   ;RC0603JR-07150RL;;;
6;R28;1;EL-01-0231;RES 300 OHM 1/10W 5% 0603 SMT   ;NRC06J301TRF;;;
7;R15;1;EL-01-0231;RES 300 OHM 1/10W 5% 0603 SMT   ;NRC06J301TRF;;;
8;C1, C2, C3, C16;4;EL-02-0024;CAP, 1uF,25V,20%,X5R,0603,SMT;C1608X5R1E105M080AC;;;
9;C5, C6, C7, C8, C9, C10, C12, C13,C14,C19,C20;11;EL-02-0313;CAP,0.1uF,25V,20%,0603,SMT;GRM188R71E104KA01D;;;
10;C11,C15;2;EL-02-0316;CAP,0.01uF,16V,20%,0603,SMT;GRM188R71H103KA01D;;;
11;J1, J6, J7, J8, J10, J11;6;EL-08-3359;CONN,FLAT,FLEX,SMT;1.0-WT/8P;;;
12;J4 ,J9;2;EL-08-3441;CONN,FLAT,4 PIN,NO LATCH;1.0-WT/4P;;;
13;CABLE3;1;EL-08-3445;CABLE,FLAT,FLEX,4 PIN,120MM;PCJ-B4P5004488P7;;;
14;CABLE1, CABLE2, CABLE4;3;EL-08-3444;CABLE,FCC,8 WIRE,120 MM;JSCAWHSZ-4366;;;
15;SW1, SW2, SW3;3;EL-09-0411;SWITCH,SLIDE,SP3T,0.1A,12V,TH;OS103011MS8QP1;;;
16;F1;1;EL-09-1173;FUSE 4A 125V 1206 SMT;C1Q4;;;
17;PCB;1;EL-10-1XXX-X;PCB;CADDESING;;;
18;IR BOARD SHROUD;1;1618BK.X0;IR BOARD SHROUD;DDI;;;
19;PAPER GUIDE IR FILTER INSERT;1;1616SG.X0;PAPER GUIDE IR FILTER INSERT;DDI;;;
20;KC SLIDE SWITCH COVER;3;188GY.X0;KC SLIDE SWITCH COVER;DDI;;;
21;"SCREW #6X1/3""PHLPANSMS SS";1;U-7110;"SCREW #6X1/3""PHLPANSMS SS";DDI;;;
22;CORRUGATED DIECUT ROLLEDEND TRAY;1;Z-6237;CORRUGATED DIECUT ROLLEDEND TRAY;DDI;;;
;;;;;;;;
;;;;;;;;
; Note: Change to 1X 13XXX It may need new DDI P/N EL-09-0XXX is for the 1XX M cycles life time.;;;;;;;
;QTY: in Orange per board set;;;;;;;
;;;R19 needs to be DNP (Not installed)!!!;;;;;
;;;IF U6 is MLX75XXX and R22 is installed.;;;;;
